Image,Group
cat.962.jpg,0
dog.3795.jpg,1
dog.844.jpg,1
dog.1314.jpg,1
cat.2617.jpg,0
cat.472.jpg,0
cat.417.jpg,0
dog.2716.jpg,1
cat.2374.jpg,0
cat.1351.jpg,0
cat.3288.jpg,0
dog.2057.jpg,1
dog.2504.jpg,1
dog.2557.jpg,1
cat.2103.jpg,0
dog.3517.jpg,1
dog.2461.jpg,1
cat.3693.jpg,0
cat.2195.jpg,0
cat.1983.jpg,0
cat.1894.jpg,0
dog.3586.jpg,1
cat.76.jpg,0
dog.3458.jpg,1
cat.1575.jpg,0
dog.1557.jpg,1
dog.2885.jpg,1
dog.993.jpg,1
cat.2555.jpg,0
dog.3568.jpg,1
dog.216.jpg,1
dog.3801.jpg,1
cat.1175.jpg,0
cat.542.jpg,0
cat.1078.jpg,0
dog.978.jpg,1
dog.1164.jpg,1
cat.3293.jpg,0
cat.1884.jpg,0
dog.371.jpg,1
dog.270.jpg,1
cat.229.jpg,0
dog.3508.jpg,1
dog.3113.jpg,1
dog.1433.jpg,1
dog.1064.jpg,1
dog.859.jpg,1
dog.376.jpg,1
dog.1736.jpg,1
cat.1856.jpg,0
cat.2328.jpg,0
cat.702.jpg,0
cat.2046.jpg,0
cat.3264.jpg,0
dog.3364.jpg,1
cat.2734.jpg,0
cat.1949.jpg,0
cat.2156.jpg,0
dog.3984.jpg,1
cat.810.jpg,0
dog.1903.jpg,1
dog.720.jpg,1
dog.2026.jpg,1
dog.268.jpg,1
cat.3108.jpg,0
dog.1664.jpg,1
cat.576.jpg,0
dog.2248.jpg,1
dog.1098.jpg,1
dog.2846.jpg,1
cat.2163.jpg,0
cat.81.jpg,0
cat.1673.jpg,0
cat.2125.jpg,0
cat.3134.jpg,0
dog.2345.jpg,1
cat.991.jpg,0
dog.941.jpg,1
dog.3203.jpg,1
dog.437.jpg,1
cat.131.jpg,0
dog.3639.jpg,1
dog.618.jpg,1
cat.1237.jpg,0
cat.2261.jpg,0
cat.2206.jpg,0
cat.668.jpg,0
cat.3331.jpg,0
dog.2806.jpg,1
cat.1971.jpg,0
dog.1216.jpg,1
dog.3892.jpg,1
dog.610.jpg,1
dog.1803.jpg,1
cat.2307.jpg,0
dog.1837.jpg,1
dog.2946.jpg,1
dog.3903.jpg,1
cat.194.jpg,0
dog.1398.jpg,1
cat.2731.jpg,0
cat.3217.jpg,0
cat.3533.jpg,0
cat.3756.jpg,0
cat.43.jpg,0
dog.1227.jpg,1
cat.932.jpg,0
cat.395.jpg,0
cat.3864.jpg,0
cat.2303.jpg,0
cat.2772.jpg,0
dog.3496.jpg,1
dog.2225.jpg,1
cat.2860.jpg,0
cat.3992.jpg,0
dog.1319.jpg,1
cat.1302.jpg,0
cat.3842.jpg,0
dog.300.jpg,1
dog.64.jpg,1
cat.188.jpg,0
dog.1202.jpg,1
cat.1128.jpg,0
dog.2588.jpg,1
cat.2256.jpg,0
dog.3062.jpg,1
dog.2911.jpg,1
cat.1006.jpg,0
dog.2631.jpg,1
cat.571.jpg,0
cat.3503.jpg,0
cat.3928.jpg,0
cat.347.jpg,0
dog.1188.jpg,1
dog.65.jpg,1
cat.1519.jpg,0
cat.2412.jpg,0
dog.1950.jpg,1
dog.616.jpg,1
dog.2592.jpg,1
dog.1288.jpg,1
dog.1093.jpg,1
cat.3777.jpg,0
dog.1857.jpg,1
dog.1179.jpg,1
cat.2900.jpg,0
cat.1778.jpg,0
cat.1634.jpg,0
dog.506.jpg,1
cat.3415.jpg,0
dog.2279.jpg,1
cat.382.jpg,0
cat.147.jpg,0
dog.2508.jpg,1
cat.2830.jpg,0
cat.1979.jpg,0
cat.1889.jpg,0
cat.2258.jpg,0
cat.3888.jpg,0
dog.962.jpg,1
cat.1690.jpg,0
cat.1546.jpg,0
cat.2853.jpg,0
dog.2729.jpg,1
cat.3195.jpg,0
cat.3062.jpg,0
cat.674.jpg,0
dog.2381.jpg,1
cat.2654.jpg,0
dog.2468.jpg,1
cat.3719.jpg,0
dog.532.jpg,1
dog.1100.jpg,1
cat.1771.jpg,0
dog.481.jpg,1
dog.3793.jpg,1
cat.1736.jpg,0
cat.141.jpg,0
cat.1507.jpg,0
cat.2955.jpg,0
dog.3063.jpg,1
dog.1141.jpg,1
cat.2229.jpg,0
dog.3874.jpg,1
dog.3992.jpg,1
dog.906.jpg,1
dog.2627.jpg,1
cat.3236.jpg,0
cat.244.jpg,0
dog.2078.jpg,1
cat.1910.jpg,0
dog.1439.jpg,1
dog.2658.jpg,1
cat.1835.jpg,0
dog.3563.jpg,1
dog.855.jpg,1
dog.911.jpg,1
cat.1622.jpg,0
cat.3385.jpg,0
dog.1523.jpg,1
cat.3248.jpg,0
dog.3352.jpg,1
cat.3749.jpg,0
cat.255.jpg,0
dog.3316.jpg,1
dog.2551.jpg,1
dog.420.jpg,1
dog.3342.jpg,1
cat.825.jpg,0
dog.1524.jpg,1
cat.3323.jpg,0
dog.360.jpg,1
dog.3383.jpg,1
cat.2952.jpg,0
cat.1060.jpg,0
cat.3049.jpg,0
cat.28.jpg,0
cat.3038.jpg,0
cat.1497.jpg,0
cat.3830.jpg,0
dog.3839.jpg,1
dog.975.jpg,1
dog.2801.jpg,1
dog.189.jpg,1
dog.1240.jpg,1
cat.162.jpg,0
cat.1683.jpg,0
dog.3132.jpg,1
dog.3400.jpg,1
cat.1292.jpg,0
cat.3453.jpg,0
cat.3213.jpg,0
dog.2453.jpg,1
cat.2685.jpg,0
dog.1989.jpg,1
cat.3156.jpg,0
dog.3393.jpg,1
cat.3430.jpg,0
dog.3292.jpg,1
dog.3743.jpg,1
cat.2949.jpg,0
dog.933.jpg,1
cat.3479.jpg,0
cat.2910.jpg,0
dog.343.jpg,1
dog.3800.jpg,1
dog.3835.jpg,1
cat.776.jpg,0
dog.3856.jpg,1
cat.3997.jpg,0
dog.1416.jpg,1
cat.2805.jpg,0
dog.60.jpg,1
cat.704.jpg,0
cat.168.jpg,0
cat.518.jpg,0
cat.176.jpg,0
cat.698.jpg,0
dog.3824.jpg,1
dog.2634.jpg,1
dog.3338.jpg,1
dog.2765.jpg,1
dog.1838.jpg,1
dog.3020.jpg,1
dog.603.jpg,1
cat.2827.jpg,0
dog.794.jpg,1
dog.498.jpg,1
cat.1037.jpg,0
dog.3805.jpg,1
cat.2886.jpg,0
dog.2818.jpg,1
dog.3329.jpg,1
cat.3292.jpg,0
cat.775.jpg,0
cat.700.jpg,0
cat.1232.jpg,0
dog.2364.jpg,1
cat.1239.jpg,0
dog.211.jpg,1
cat.3681.jpg,0
cat.456.jpg,0
cat.3955.jpg,0
cat.2762.jpg,0
cat.1702.jpg,0
dog.675.jpg,1
dog.3852.jpg,1
dog.1668.jpg,1
cat.3700.jpg,0
cat.119.jpg,0
cat.1035.jpg,0
dog.3796.jpg,1
dog.111.jpg,1
dog.1734.jpg,1
dog.1220.jpg,1
dog.1051.jpg,1
cat.2226.jpg,0
cat.2551.jpg,0
cat.1763.jpg,0
cat.422.jpg,0
dog.2546.jpg,1
dog.1336.jpg,1
dog.559.jpg,1
dog.2237.jpg,1
cat.952.jpg,0
dog.1136.jpg,1
dog.3463.jpg,1
dog.3155.jpg,1
cat.508.jpg,0
dog.294.jpg,1
dog.2863.jpg,1
dog.3490.jpg,1
dog.1408.jpg,1
dog.2388.jpg,1
dog.1381.jpg,1
dog.873.jpg,1
cat.859.jpg,0
cat.444.jpg,0
cat.445.jpg,0
cat.1821.jpg,0
dog.2126.jpg,1
dog.1792.jpg,1
dog.3481.jpg,1
cat.1583.jpg,0
dog.247.jpg,1
cat.1557.jpg,0
cat.2783.jpg,0
dog.253.jpg,1
cat.2368.jpg,0
dog.3616.jpg,1
dog.2615.jpg,1
dog.2607.jpg,1
cat.2367.jpg,0
cat.354.jpg,0
dog.258.jpg,1
dog.700.jpg,1
dog.1366.jpg,1
dog.1918.jpg,1
cat.220.jpg,0
cat.3363.jpg,0
cat.3297.jpg,0
cat.1540.jpg,0
dog.1007.jpg,1
cat.2317.jpg,0
dog.214.jpg,1
dog.1140.jpg,1
dog.1552.jpg,1
dog.2265.jpg,1
dog.1076.jpg,1
dog.2498.jpg,1
cat.3948.jpg,0
cat.133.jpg,0
cat.1528.jpg,0
dog.3081.jpg,1
dog.3543.jpg,1
dog.1492.jpg,1
dog.930.jpg,1
cat.3400.jpg,0
dog.2274.jpg,1
dog.2112.jpg,1
dog.3153.jpg,1
cat.2652.jpg,0
dog.3733.jpg,1
dog.66.jpg,1
dog.3580.jpg,1
dog.3382.jpg,1
dog.2087.jpg,1
dog.1402.jpg,1
cat.1844.jpg,0
cat.986.jpg,0
cat.3806.jpg,0
dog.455.jpg,1
dog.2621.jpg,1
cat.3945.jpg,0
dog.1224.jpg,1
cat.1794.jpg,0
cat.3559.jpg,0
cat.106.jpg,0
dog.3395.jpg,1
cat.2959.jpg,0
dog.1785.jpg,1
dog.3671.jpg,1
dog.3499.jpg,1
dog.1670.jpg,1
dog.3619.jpg,1
dog.1171.jpg,1
dog.2841.jpg,1
dog.1395.jpg,1
dog.584.jpg,1
dog.435.jpg,1
cat.1185.jpg,0
cat.3823.jpg,0
cat.1027.jpg,0
cat.590.jpg,0
cat.1879.jpg,0
cat.3358.jpg,0
cat.302.jpg,0
dog.2734.jpg,1
cat.412.jpg,0
dog.3005.jpg,1
cat.3349.jpg,0
dog.2813.jpg,1
cat.3398.jpg,0
dog.436.jpg,1
dog.3226.jpg,1
dog.2378.jpg,1
dog.743.jpg,1
cat.1359.jpg,0
dog.694.jpg,1
dog.3347.jpg,1
